"","labels","0","1"
"2845","0",0.867936953432932,0.132063046567068
"2846","0",0.560431371186758,0.439568628813242
"2847","0",0.669360420454597,0.330639579545403
"2848","0",0.504332777101405,0.495667222898595
"2851","0",0.115451024013638,0.884548975986362
"2857","0",0.993290694824918,0.00670930517508217
"2860","0",0.355401057749195,0.644598942250805
"2861","0",0.654934531309739,0.345065468690261
"2862","0",0.496000248987534,0.503999751012466
"2863","0",0.501103296181953,0.498896703818047
"2864","0",0.995912988032275,0.00408701196772539
"2866","0",0.999758033582225,0.000241966417774758
"2870","0",0.293297732660042,0.706702267339958
"2873","0",0.874913664464017,0.125086335535983
"2874","0",0.855648030288055,0.144351969711945
"2875","0",0.228469440744637,0.771530559255363
"2876","0",0.303759393553377,0.696240606446623
"2877","0",0.947615980701314,0.0523840192986862
"2878","0",0.390849648033137,0.609150351966863
"2885","0",0.935656040430498,0.0643439595695022
"2886","0",0.959299889690903,0.0407001103090966
"2887","0",0.596468619577637,0.403531380422363
"2888","0",0.94198132240901,0.0580186775909896
"2889","0",0.930454720643868,0.0695452793561323
"2890","0",0.999999502958025,4.97041975323121e-07
"2891","0",0.999998712747565,1.28725243500319e-06
"2892","0",0.611714500049407,0.388285499950593
"2893","0",0.917155205067588,0.082844794932412
"2894","0",0.489109743306994,0.510890256693006
"2895","0",0.395994656872327,0.604005343127673
"2896","0",0.128119602010208,0.871880397989792
"2897","0",0.368078586746136,0.631921413253864
"2898","0",0.657050356331053,0.342949643668947
"2900","0",0.459546169022386,0.540453830977614
"2901","0",0.219963787386921,0.780036212613079
"2902","0",0.192346456445052,0.807653543554948
"2903","0",0.798554883328886,0.201445116671114
"2904","0",0.860299986135131,0.139700013864869
"2908","0",0.80919018012765,0.19080981987235
"2909","0",0.60627278312491,0.39372721687509
"2914","0",0.379339650306365,0.620660349693635
"2915","0",0.873906179985108,0.126093820014892
"2916","0",0.387239333838695,0.612760666161305
"2920","0",0.520711474769225,0.479288525230776
"2923","0",0.32972098989542,0.67027901010458
"2927","0",0.999982462581444,1.75374185556126e-05
"2931","0",0.997767747030392,0.00223225296960791
"2932","0",0.847933533113323,0.152066466886677
"2933","0",0.881677122861417,0.118322877138583
"2935","0",0.691907919896333,0.308092080103667
"2936","0",0.993559814484342,0.00644018551565802
"2937","0",0.991109769989257,0.0088902300107432
"2938","0",0.989858297527128,0.0101417024728721
"2939","0",0.99482000560152,0.00517999439847976
"2944","0",0.658775005536989,0.341224994463012
"2945","0",0.947441845855809,0.0525581541441913
"2946","0",0.959013740762677,0.0409862592373229
"2950","0",0.70346937292678,0.29653062707322
"2951","0",0.743396256338826,0.256603743661174
"2952","0",0.426232871697327,0.573767128302673
"2953","0",0.993518339247605,0.00648166075239545
"2954","0",0.981683895531099,0.0183161044689013
"2956","0",0.231388295908659,0.768611704091341
"2959","0",0.97153743726265,0.0284625627373504
"2960","0",0.94885444027846,0.0511455597215395
"2963","0",0.20530074678403,0.79469925321597
"2966","0",0.989770266210477,0.0102297337895232
"2967","0",0.59417208874659,0.40582791125341
"2969","0",0.313852800684002,0.686147199315998
"2970","0",0.575316145481969,0.424683854518031
"2971","0",0.999962281620154,3.77183798462016e-05
"2972","0",0.978912562808957,0.0210874371910432
"2973","0",0.966091596228953,0.0339084037710468
"2974","0",0.247084415539051,0.752915584460949
"2975","0",0.999703541088479,0.000296458911520735
"2977","0",0.885951964343959,0.114048035656041
"2978","0",0.740776957549568,0.259223042450432
"2979","0",0.939525386297098,0.060474613702902
"2980","0",0.987617093331317,0.0123829066686833
"2981","0",0.998830514910588,0.00116948508941223
"2982","0",0.572140066136698,0.427859933863302
"2983","0",0.52347072699053,0.47652927300947
"2984","0",0.406966247624032,0.593033752375968
"2985","0",0.963551134038086,0.0364488659619142
"2986","0",0.999116114958782,0.000883885041217991
"2989","0",0.985863686619727,0.0141363133802734
"2990","0",0.853078434224882,0.146921565775118
"2994","0",0.444329400610112,0.555670599389888
"2998","0",0.692972639305794,0.307027360694206
"2999","0",0.849734938631922,0.150265061368078
"3000","0",0.912923092940167,0.0870769070598332
"3005","0",0.569741059831588,0.430258940168412
"3006","0",0.743211820975098,0.256788179024903
"3007","0",0.789973982645943,0.210026017354057
"3012","0",0.949889780230033,0.0501102197699666
"3013","0",0.589027426408856,0.410972573591144
"3014","0",0.400746248773625,0.599253751226375
"3016","0",0.373460425325586,0.626539574674414
"3017","0",0.404273374615804,0.595726625384196
"3019","0",0.605994598719923,0.394005401280077
"3021","0",0.980739094480154,0.0192609055198462
"3022","0",0.814695369106779,0.185304630893221
"3023","0",0.916382990282818,0.0836170097171823
"3024","0",0.953615973269157,0.0463840267308432
"3025","0",0.865743986918474,0.134256013081526
"3026","0",0.788209600941828,0.211790399058172
"3027","0",0.999947144129455,5.28558705451127e-05
"3028","0",0.999852409652327,0.000147590347673375
"3029","0",0.776772092721618,0.223227907278382
"3030","0",0.671246854975096,0.328753145024904
"3031","0",0.518838579908754,0.481161420091246
"3032","0",0.566654677162992,0.433345322837008
"3035","0",0.998426637284079,0.0015733627159206
"3036","0",0.972313029380295,0.0276869706197049
"3038","0",0.610219400755241,0.389780599244759
"3039","0",0.960200004241807,0.0397999957581931
"3040","0",0.8117358951356,0.188264104864401
"3041","0",0.661333467895897,0.338666532104103
"3042","0",0.351805916615224,0.648194083384776
"3045","0",0.66557504417871,0.33442495582129
"3047","0",0.713763429433965,0.286236570566035
"3048","0",0.819283556960514,0.180716443039486
"3049","0",0.824868657224741,0.175131342775259
"3050","0",0.837969069114049,0.162030930885951
"3052","0",0.951055223618008,0.0489447763819919
"3053","0",0.880012791375315,0.119987208624685
"3054","0",0.704269904211141,0.295730095788859
"3055","0",0.640257155115744,0.359742844884256
"3057","0",0.984640099037476,0.015359900962524
"3058","0",0.990190549745468,0.00980945025453158
"3059","0",0.999379164984739,0.000620835015261188
"3060","0",0.671215567673227,0.328784432326773
"3061","0",0.815056436015001,0.184943563984999
"3062","0",0.723253687192226,0.276746312807774
"3065","0",0.626615904530055,0.373384095469945
"3066","0",0.895843324452308,0.104156675547692
"3067","0",0.979893237123116,0.0201067628768838
"3068","0",0.575250743255334,0.424749256744666
"3069","0",0.942386280413003,0.057613719586997
"3070","0",0.967025589142201,0.0329744108577986
"3071","0",0.981826698342426,0.0181733016575741
"3074","0",0.768453253925025,0.231546746074975
"3075","0",0.601662712690403,0.398337287309597
"3076","0",0.885425009072306,0.114574990927694
"3077","0",0.923871030829411,0.0761289691705889
"3078","0",0.724120758469525,0.275879241530475
"3079","0",0.861883434476491,0.138116565523509
"3080","0",0.72980730508901,0.27019269491099
"3081","0",0.54609873916865,0.45390126083135
"3082","0",0.398822570775696,0.601177429224304
"3083","0",0.550589251309358,0.449410748690642
"3086","0",0.689562507220281,0.310437492779719
"3087","0",0.673596982816956,0.326403017183044
"3088","0",0.560815664966778,0.439184335033222
"3090","0",0.939195887300168,0.0608041126998318
"3091","0",0.889021601980554,0.110978398019446
"3092","0",0.704984379207189,0.295015620792811
"3094","0",0.239031077051899,0.760968922948101
"3095","0",0.485605300826926,0.514394699173074
"3098","0",0.624332604479654,0.375667395520346
"3101","0",0.196068969022095,0.803931030977905
"3102","0",0.999981560429,1.84395710000641e-05
"3103","0",0.999864317123018,0.000135682876982376
"3104","0",0.998354039708508,0.00164596029149206
"3105","0",0.646825466545603,0.353174533454397
"3108","0",0.829644237495198,0.170355762504802
"3109","0",0.7790359869398,0.2209640130602
"3110","0",0.730200081000897,0.269799918999103
"3112","0",0.998787816898761,0.00121218310123919
"3113","0",0.998265350753982,0.00173464924601807
"3114","0",0.712189899004715,0.287810100995285
"3115","0",0.670951439876388,0.329048560123612
"3116","0",0.91302046409242,0.0869795359075802
"3119","0",0.727978814284315,0.272021185715685
"3120","0",0.661373741802068,0.338626258197932
"3125","0",0.996995828759726,0.00300417124027374
"3126","0",0.529936544223351,0.470063455776649
"3127","0",0.21003543720931,0.78996456279069
"3131","0",0.823303736668214,0.176696263331786
"3132","0",0.99979640620112,0.000203593798880489
"3133","0",0.222129582190738,0.777870417809262
"3134","0",0.229042349661445,0.770957650338555
"3135","0",0.989009708612331,0.0109902913876692
"3136","0",0.999853453314253,0.000146546685746762
"3137","0",0.984550177662382,0.015449822337618
"3138","0",0.955608939299082,0.044391060700918
"3139","0",0.668082706856528,0.331917293143472
"3140","0",0.993669626330749,0.00633037366925154
"3141","0",0.860940552724265,0.139059447275735
"3142","0",0.614210966632243,0.385789033367757
"3143","0",0.999986607629699,1.33923703009094e-05
"3144","0",0.999919693327137,8.03066728632018e-05
"3145","0",0.999713216835113,0.00028678316488692
"3146","0",0.672525368381873,0.327474631618127
"3147","0",0.25011511818448,0.74988488181552
"3149","0",0.229817407672866,0.770182592327134
"3150","0",0.752217022930658,0.247782977069342
"3153","0",0.284092750223925,0.715907249776075
"3154","0",0.313920440472744,0.686079559527256
"3158","0",0.707581737409241,0.292418262590759
"3159","0",0.526854140503028,0.473145859496972
"3166","0",0.960431911462814,0.0395680885371858
"3168","0",0.204391166066714,0.795608833933286
"3169","0",0.227165625679908,0.772834374320092
"3170","0",0.456853057989236,0.543146942010764
"3171","0",0.941940991109872,0.058059008890128
"3172","0",0.646542943576995,0.353457056423005
"3173","0",0.968523049047588,0.0314769509524118
"3174","0",0.874404016173481,0.125595983826519
"3175","0",0.59516352905546,0.40483647094454
"3177","0",0.796802637512636,0.203197362487364
"3178","0",0.728214865378969,0.271785134621031
"3179","0",0.810487431934954,0.189512568065046
"3180","0",0.900931922317416,0.0990680776825836
"3181","0",0.820345928621027,0.179654071378973
"3182","0",0.38549476918368,0.61450523081632
"3183","0",0.537368349124573,0.462631650875427
"3184","0",0.0864550657294993,0.913544934270501
"3185","0",0.993144186996957,0.00685581300304306
"3186","0",0.0612588932658362,0.938741106734164
"3187","0",0.995209447934746,0.00479055206525388
"3188","0",0.1895800033271,0.8104199966729
"3189","0",0.5869108494981,0.4130891505019
"3195","0",0.658869582631047,0.341130417368953
"3198","0",0.172263352281193,0.827736647718807
"3201","0",0.970641521734741,0.0293584782652589
"3202","0",0.558468770692546,0.441531229307454
"3203","0",0.0578593440645343,0.942140655935466
"3204","0",0.207661390680988,0.792338609319012
"3205","0",0.992003738176229,0.00799626182377092
"3206","0",0.179674546200651,0.820325453799349
"3207","0",0.932921022366103,0.067078977633897
"3208","0",0.995676804215858,0.00432319578414216
"3209","0",0.641287454060772,0.358712545939228
"3210","0",0.984203506663501,0.0157964933364994
"3211","0",0.996875959289146,0.00312404071085361
"3212","0",0.884702738161833,0.115297261838167
"3213","0",0.817047564047788,0.182952435952212
"3214","0",0.314016961627499,0.685983038372501
"3215","0",0.929285662477529,0.0707143375224712
"3216","0",0.999927720303663,7.22796963373158e-05
"3217","0",0.800500810739706,0.199499189260294
"3218","0",0.676353752301827,0.323646247698173
"3219","0",0.994592423179091,0.00540757682090865
"3220","0",0.852736887558919,0.147263112441081
"3221","0",0.897967841097551,0.102032158902449
"3222","0",0.355640794045105,0.644359205954895
"3223","0",0.975322119251788,0.0246778807482116
"3224","0",0.782469775774383,0.217530224225617
"3229","0",0.561578529187371,0.438421470812629
"3230","0",0.872397197473423,0.127602802526577
"3233","0",0.528507522545891,0.471492477454109
"3234","0",0.543281785721824,0.456718214278176
"3235","0",0.612393671882217,0.387606328117783
"3239","0",0.977400431661037,0.0225995683389626
"3244","0",0.485143988881333,0.514856011118667
"3247","0",0.356655280979957,0.643344719020043
"3248","0",0.757575866181913,0.242424133818087
"3249","0",0.624656320885416,0.375343679114584
"3250","0",0.83866059361912,0.16133940638088
"3251","0",0.531481837192698,0.468518162807302
"3252","0",0.799526761693677,0.200473238306323
"3253","0",0.82541659855116,0.17458340144884
"3254","0",0.779313279506848,0.220686720493152
"3255","0",0.537320102921261,0.462679897078739
"3256","0",0.404242872581844,0.595757127418156
"3259","0",0.647820273677972,0.352179726322028
"3264","0",0.999993659563806,6.34043619404764e-06
"3265","0",0.993628528083941,0.0063714719160589
"3266","0",0.924978800761257,0.0750211992387428
"3267","0",0.998652337887136,0.00134766211286374
"3268","0",0.537838840985554,0.462161159014446
"3269","0",0.948873163074087,0.0511268369259128
"3270","0",0.555104442286558,0.444895557713442
"3271","0",0.984923634718211,0.0150763652817889
"3272","0",0.970793000813718,0.029206999186282
"3273","0",0.967021138935201,0.0329788610647991
"3274","0",0.88311981701468,0.11688018298532
"3275","0",0.784483265045379,0.215516734954621
"3276","0",0.998107061980505,0.00189293801949465
"3278","0",0.667988276229067,0.332011723770933
"3279","0",0.403434702081589,0.596565297918411
"3280","0",0.565951055369661,0.434048944630339
"3281","0",0.953889750591817,0.0461102494081831
"3282","0",0.900784737979471,0.0992152620205287
"3283","0",0.991830311916501,0.00816968808349885
"3284","0",0.906054619817431,0.0939453801825687
"3285","0",0.977722844058919,0.0222771559410808
"3290","0",0.938803786898214,0.061196213101786
"3291","0",0.942960405513899,0.0570395944861012
"3295","0",0.927581438122756,0.0724185618772437
"3296","0",0.233585630273676,0.766414369726324
"3297","0",0.462374970903392,0.537625029096608
"3299","0",0.929922249557403,0.0700777504425968
"3300","0",0.72130593908663,0.27869406091337
"3301","0",0.465968923968771,0.534031076031229
"3303","0",0.680545824395848,0.319454175604152
"3304","0",0.447348589855209,0.552651410144791
"3305","0",0.431112300307275,0.568887699692725
"3306","0",0.636871118105016,0.363128881894984
"3307","0",0.999842138711276,0.000157861288724008
"3308","0",0.825567424422895,0.174432575577105
"3309","0",0.967117310276654,0.0328826897233456
"3310","0",0.899651541387312,0.100348458612688
"3311","0",0.52113338345288,0.47886661654712
"3312","0",0.987781481441537,0.0122185185584625
"3313","0",0.970751856938994,0.0292481430610059
"3314","0",0.838316616403668,0.161683383596332
"3315","0",0.114375630713785,0.885624369286215
"3316","0",0.0953704316075574,0.904629568392443
"3318","0",0.937787324254202,0.0622126757457984
"3319","0",0.736518805036821,0.263481194963179
"3320","0",0.544819953108627,0.455180046891373
"3321","0",0.61137678661127,0.38862321338873
"3328","0",0.887526877167765,0.112473122832235
"3337","0",0.387303746144779,0.612696253855221
"3340","0",0.807011007908364,0.192988992091636
"3341","0",0.895081965595227,0.104918034404773
"3345","0",0.997673352525907,0.0023266474740934
"3346","0",0.999896535265849,0.000103464734150518
"3347","0",0.999762354806187,0.000237645193812589
"3349","0",0.0499193323367761,0.950080667663224
"3350","0",0.144423177579615,0.855576822420385
"3351","0",0.53370756332328,0.46629243667672
"3352","0",0.755772357351199,0.244227642648801
"3354","0",0.949178517425259,0.0508214825747409
"3355","0",0.990476556191895,0.00952344380810521
"3356","0",0.834663253976814,0.165336746023186
"3357","0",0.908707218608347,0.0912927813916529
"3358","0",0.675581054824899,0.324418945175101
"3359","0",0.978523341790109,0.0214766582098909
"3360","0",0.895283944026606,0.104716055973394
"3365","0",0.904161429231062,0.0958385707689378
"3368","0",0.481146651084152,0.518853348915848
"3369","0",0.163423080007287,0.836576919992713
"3370","0",0.455199719274858,0.544800280725142
"3375","0",0.999631880464361,0.000368119535638931
"3376","0",0.748077305861013,0.251922694138987
"3377","0",0.823559361266024,0.176440638733976
"3378","0",0.748483214551776,0.251516785448224
"3380","0",0.991387553506778,0.00861244649322221
"3381","0",0.403348508132371,0.596651491867629
"3382","0",0.095405586307294,0.904594413692706
"3383","0",0.996535921721559,0.0034640782784406
"3384","0",0.999676852580727,0.000323147419272651
"3385","0",0.992759777843477,0.0072402221565233
"3386","0",0.594007753105188,0.405992246894812
"3387","0",0.653066975466574,0.346933024533426
"3388","0",0.925989248959132,0.074010751040868
"3389","0",0.959467642930111,0.0405323570698894
"3393","0",0.106321479908988,0.893678520091012
"3394","0",0.607340827146586,0.392659172853414
"3395","0",0.554547112749761,0.445452887250239
"3396","0",0.590185043060936,0.409814956939064
"3397","0",0.56078807094887,0.43921192905113
"3398","0",0.976649605389226,0.0233503946107743
"3399","0",0.769164762410966,0.230835237589034
"3400","0",0.680270542787786,0.319729457212214
"3401","0",0.933490725992754,0.066509274007246
"3402","0",0.891173108274781,0.108826891725219
"3403","0",0.881095220024088,0.118904779975912
"3404","0",0.766566814228943,0.233433185771057
"3405","0",0.774751462195015,0.225248537804985
"3409","0",0.365918196848992,0.634081803151008
"3412","0",0.529086944517042,0.470913055482958
"3413","0",0.925975291877746,0.0740247081222537
"3421","0",0.857143009646172,0.142856990353828
"3422","0",0.718277821622435,0.281722178377565
"3423","0",0.811214003555994,0.188785996444006
"3424","0",0.369908176001994,0.630091823998006
"3425","0",0.565194115887194,0.434805884112806
"3426","0",0.855247171684884,0.144752828315116
"3430","0",0.706940086046558,0.293059913953441
"3431","0",0.803048749997239,0.196951250002761
"3432","0",0.574246543786546,0.425753456213453
"3433","0",0.704533421999787,0.295466578000213
"3435","0",0.81872011905056,0.18127988094944
"3437","0",0.867942543492463,0.132057456507537
"3438","0",0.803640768697031,0.196359231302969
"3439","0",0.944814178422227,0.0551858215777733
"3442","0",0.787189532744404,0.212810467255596
"3445","0",0.698637038333524,0.301362961666476
"3446","0",0.843454306257083,0.156545693742917
"3447","0",0.778801056817005,0.221198943182995
"3448","0",0.851394710892266,0.148605289107734
"3453","0",0.735289631595544,0.264710368404456
"3454","0",0.407935544700168,0.592064455299832
"3455","0",0.406484273226434,0.593515726773566
"3456","0",0.245244909185426,0.754755090814574
"3457","0",0.38550935124881,0.61449064875119
"3458","0",0.999919912222629,8.00877773707803e-05
"3462","0",0.566720423712855,0.433279576287145
"3463","0",0.999993745842749,6.25415725129613e-06
"3464","0",0.911199717586235,0.0888002824137647
"3465","0",0.994468206948945,0.00553179305105472
"3466","0",0.999303887333926,0.000696112666073469
"3467","0",0.806143307391067,0.193856692608933
"3468","0",0.524018150782639,0.475981849217361
"3471","0",0.956980437179723,0.043019562820277
"3472","0",0.991212078183925,0.00878792181607476
"3473","0",0.160766555783538,0.839233444216462
"3474","0",0.341656502318113,0.658343497681887
"3475","0",0.930045258960173,0.0699547410398273
"3476","0",0.981663020400954,0.0183369795990463
"3477","0",0.833515260329523,0.166484739670477
"3478","0",0.767977065757893,0.232022934242107
"3479","0",0.803915474428946,0.196084525571054
"3480","0",0.86137046890761,0.13862953109239
"3486","0",0.152165406915004,0.847834593084996
"3487","0",0.23399067338099,0.76600932661901
"3492","0",0.582499181781432,0.417500818218568
"3493","0",0.615960402798609,0.384039597201391
"3498","0",0.178601915380402,0.821398084619598
"3499","0",0.199582542733234,0.800417457266766
"3501","0",0.775768159415231,0.224231840584769
"3502","0",0.608429739524762,0.391570260475238
"3503","0",0.51846888609084,0.481531113909161
"3506","0",0.339156566179327,0.660843433820673
"3507","0",0.524581752279019,0.475418247720981
"3508","0",0.419802300444009,0.580197699555991
"3511","0",0.913738755165044,0.0862612448349559
"3512","0",0.943159032367146,0.0568409676328541
"3513","0",0.999594501774177,0.000405498225823096
"3514","0",0.831672694347099,0.168327305652901
"3515","0",0.652757329067866,0.347242670932134
"3516","0",0.893289431526497,0.106710568473503
"3519","0",0.644715996131739,0.355284003868261
"3520","0",0.735197215993782,0.264802784006218
"3524","0",0.642612629972939,0.357387370027061
"3527","0",0.95253018366881,0.0474698163311897
"3528","0",0.999407569373915,0.000592430626085042
"3529","0",0.999429531483538,0.000570468516462124
"3530","0",0.999249490629993,0.000750509370006822
"3536","0",0.408950575320841,0.591049424679159
"3543","0",0.193094801854432,0.806905198145568
"3544","0",0.152406463799277,0.847593536200723
"3545","0",0.161424239697576,0.838575760302424
"3547","0",0.686610887064224,0.313389112935776
"3551","0",0.863395513692678,0.136604486307322
"3553","0",0.907932221899718,0.0920677781002818
"3554","0",0.874865565426573,0.125134434573427
"3555","0",0.4803253535571,0.5196746464429
"3558","0",0.999756156000424,0.000243843999576337
"3561","0",0.786761042319827,0.213238957680173
"3562","0",0.611561388128645,0.388438611871354
"3563","0",0.64923079786718,0.35076920213282
"3566","0",0.342361790486032,0.657638209513968
"3568","0",0.41595442954515,0.58404557045485
"3571","0",0.589998492327913,0.410001507672087
"3572","0",0.707039405158639,0.292960594841361
"3573","0",0.475967311963802,0.524032688036198
"3576","0",0.997604887049184,0.00239511295081564
"3577","0",0.998227199898144,0.00177280010185557
"3579","0",0.873725320879753,0.126274679120247
"3580","0",0.782919527603544,0.217080472396456
"3581","0",0.892538505155221,0.107461494844779
"3582","0",0.741126101537453,0.258873898462547
"3584","0",0.999922064357141,7.79356428588474e-05
"3585","0",0.999975623676669,2.43763233308161e-05
"3586","0",0.999996698077831,3.30192216859347e-06
"3588","0",0.910477036105758,0.0895229638942419
"3589","0",0.940200458606793,0.0597995413932066
"3592","0",0.908648895254914,0.0913511047450856
"3593","0",0.932536306996787,0.0674636930032132
"3594","0",0.964923455477893,0.0350765445221074
"3595","0",0.704948015698369,0.295051984301631
"3596","0",0.664727047376598,0.335272952623402
"3598","0",0.997887416956675,0.00211258304332496
"3599","0",0.999934764904391,6.52350956090957e-05
"3600","0",0.99989790354335,0.000102096456650032
"3601","0",0.999498627639104,0.000501372360895913
"3603","0",0.546990972482758,0.453009027517242
"3604","0",0.38781196227534,0.61218803772466
"3605","0",0.120896725969621,0.879103274030379
"3606","0",0.14046212141753,0.85953787858247
"3607","0",0.436118701075806,0.563881298924194
"3608","0",0.997088561969561,0.00291143803043946
"3609","0",0.999990478304462,9.52169553786904e-06
"3610","0",0.992651259454386,0.00734874054561414
"3617","0",0.899109913989586,0.100890086010414
"3618","0",0.513106753552263,0.486893246447737
"3619","0",0.36760197330396,0.63239802669604
"3620","0",0.544863311226885,0.455136688773115
"3621","0",0.600631238431554,0.399368761568446
"3625","0",0.55672627252857,0.44327372747143
"3626","0",0.508943242551346,0.491056757448654
"3627","0",0.958716330551479,0.0412836694485209
"3628","0",0.95060355395325,0.0493964460467504
"3629","0",0.982490050635404,0.0175099493645965
"3630","0",0.470319196497595,0.529680803502405
"3634","0",0.787539633117726,0.212460366882274
"3635","0",0.6106684413922,0.3893315586078
"3636","0",0.640078122562378,0.359921877437622
"3638","0",0.992958287225571,0.00704171277442884
"3639","0",0.622753057704474,0.377246942295526
"3640","0",0.649016356638389,0.350983643361611
"3642","0",0.973455600818625,0.0265443991813753
"3643","0",0.961616222083066,0.038383777916934
"3647","0",0.597066883917311,0.402933116082689
"3648","0",0.393512567446171,0.606487432553829
"3649","0",0.74155663654215,0.25844336345785
"3650","0",0.944376803571995,0.0556231964280046
"3651","0",0.204203989799084,0.795796010200916
"3652","0",0.819113447499424,0.180886552500576
"3653","0",0.514233410109915,0.485766589890085
"3654","0",0.192908812642151,0.807091187357849
"3655","0",0.432432746857739,0.567567253142261
"3659","0",0.93004164582981,0.0699583541701901
"3660","0",0.659816004331788,0.340183995668212
"3662","0",0.219483488782338,0.780516511217662
"3663","0",0.0823188081602999,0.9176811918397
"3664","0",0.204888419255356,0.795111580744644
"3666","0",0.900639174894148,0.0993608251058523
"3667","0",0.97498294831071,0.0250170516892903
"3668","0",0.303376987404147,0.696623012595853
"3672","0",0.601787826248701,0.398212173751299
"3674","0",0.578545850102889,0.421454149897111
"3675","0",0.327784145104226,0.672215854895774
"3676","0",0.0892456040981759,0.910754395901824
"3677","0",0.967510899129531,0.0324891008704688
"3680","0",0.35842573278786,0.64157426721214
"3681","0",0.622324661645315,0.377675338354685
"3682","0",0.395819721554291,0.604180278445709
"3683","0",0.796809415378378,0.203190584621622
"3684","0",0.988422829736968,0.0115771702630324
"3685","0",0.999934800682518,6.51993174818156e-05
"3686","0",0.999284986744333,0.000715013255667101
"3687","0",0.999993649727007,6.35027299300323e-06
"3688","0",0.904249864521906,0.0957501354780935
"3689","0",0.724000538041025,0.275999461958975
"3691","0",0.763739917606812,0.236260082393188
"3692","0",0.62041406664788,0.37958593335212
"3693","0",0.717083196256359,0.282916803743641
"3696","0",0.515239124725106,0.484760875274894
"3697","0",0.554000050396505,0.445999949603495
"3698","0",0.797722891215105,0.202277108784895
"3699","0",0.362651554363004,0.637348445636996
"3702","0",0.776344832489904,0.223655167510095
"3703","0",0.151287693435404,0.848712306564596
"3704","0",0.307688987632008,0.692311012367992
"3706","0",0.999971668574062,2.8331425937855e-05
"3707","0",0.9999362137965,6.37862035000121e-05
"3708","0",0.996904474179072,0.00309552582092775
"3711","0",0.552302443786069,0.447697556213931
"3712","0",0.11193511967026,0.88806488032974
"3714","0",0.909306662694881,0.090693337305119
"3716","0",0.494305152929094,0.505694847070906
"3717","0",0.998852680947806,0.00114731905219376
"3719","0",0.644865004716684,0.355134995283316
"3720","0",0.669617492449803,0.330382507550197
"3721","0",0.992762186756099,0.007237813243901
"3722","0",0.321314065732395,0.678685934267605
"3723","0",0.304558257695488,0.695441742304512
"3724","0",0.291561491773187,0.708438508226813
"3725","0",0.359765540673676,0.640234459326324
"3733","0",0.636940161117794,0.363059838882206
"3734","0",0.680260727234281,0.319739272765719
"3736","0",0.610879153063125,0.389120846936875
"3740","0",0.548570169644989,0.451429830355011
"3741","0",0.976925318836246,0.0230746811637541
"3742","0",0.999828801954388,0.000171198045611978
"3743","0",0.973904063767978,0.0260959362320222
"3744","0",0.985343017490603,0.0146569825093966
"3746","0",0.534632354253262,0.465367645746738
"3748","0",0.553747710283819,0.446252289716181
"3749","0",0.456883730557735,0.543116269442265
"3750","0",0.539864905854543,0.460135094145457
"3751","0",0.120201443710512,0.879798556289488
"3753","0",0.531526290482936,0.468473709517064
"3754","0",0.522018290436042,0.477981709563958
"3756","0",0.802514358547865,0.197485641452135
"3757","0",0.687040866431046,0.312959133568954
"3758","0",0.827938975616674,0.172061024383326
"3762","0",0.77760739291655,0.22239260708345
"3763","0",0.986081384390157,0.0139186156098428
"3764","0",0.984429739692187,0.0155702603078128
"3770","0",0.216328134590924,0.783671865409076
"3773","0",0.120710872519074,0.879289127480926
"3784","0",0.985380181659526,0.014619818340474
"3785","0",0.867745293995225,0.132254706004775
"3786","0",0.548519738728336,0.451480261271664
"3789","0",0.588037967218496,0.411962032781504
"3790","0",0.746931391165727,0.253068608834273
"3793","0",0.450274580503998,0.549725419496002
"3795","0",0.912027412307595,0.0879725876924046
"3796","0",0.768624160786106,0.231375839213894
"3797","0",0.988080643530275,0.0119193564697246
"3798","0",0.999997204871762,2.79512823813932e-06
"3799","0",0.999938408339488,6.15916605115603e-05
"3800","0",0.99999888911337,1.11088663002875e-06
"3802","0",0.164338045287857,0.835661954712143
"3803","0",0.270009242736125,0.729990757263875
"3804","0",0.972740761057769,0.0272592389422312
"3805","0",0.889235523356594,0.110764476643406
"3806","0",0.60154575714733,0.39845424285267
"3809","0",0.999975629165265,2.43708347351315e-05
"3810","0",0.999948787569306,5.12124306938595e-05
"3811","0",0.999943340516855,5.6659483144615e-05
"3812","0",0.499815333068451,0.500184666931549
"3813","0",0.627378357293049,0.372621642706951
"3814","0",0.550696267491428,0.449303732508572
"3816","0",0.880754721829351,0.119245278170649
"3817","0",0.852937808763527,0.147062191236473
"3818","0",0.8636238658558,0.1363761341442
"3819","0",0.173641650249418,0.826358349750582
"3820","0",0.784672805325254,0.215327194674746
"3821","0",0.838266796798712,0.161733203201288
"3823","0",0.901809766514865,0.098190233485135
"3824","0",0.636184267724934,0.363815732275066
"3825","0",0.643896332622479,0.356103667377521
"3826","0",0.893678833401885,0.106321166598115
"3827","0",0.918295371927797,0.0817046280722027
"3828","0",0.992340949046521,0.00765905095347943
"3829","0",0.994522650291103,0.00547734970889708
"3830","0",0.999647589361782,0.000352410638218486
"3831","0",0.189738622716911,0.810261377283089
"3832","0",0.347983965150375,0.652016034849625
"3833","0",0.85334953961226,0.14665046038774
"3834","0",0.901208619916496,0.098791380083504
"3835","0",0.930305826738692,0.0696941732613078
"3837","0",0.99991925122329,8.07487767102147e-05
"3838","0",0.975319509396153,0.0246804906038469
"3839","0",0.390981712918351,0.609018287081649
"3840","0",0.941154389161445,0.0588456108385554
