"","label","0","1"
"1796","0",0.8675,0.1325
"1797","0",0.8445,0.1555
"1798","0",0.8085,0.1915
"1800","0",0.243,0.757
"1801","0",0.501,0.499
"1802","0",0.8885,0.1115
"1803","0",0.9295,0.0705
"1807","0",0.947,0.053
"1808","0",0.9935,0.0065
"1810","0",0.3355,0.6645
"1811","0",0.5245,0.4755
"1812","0",0.8095,0.1905
"1814","0",0.99,0.01
"1816","0",0.7905,0.2095
"1817","0",0.381,0.619
"1818","0",0.934,0.066
"1819","0",0.8185,0.1815
"1820","0",0.9185,0.0815
"1821","0",0.4845,0.5155
"1823","0",0.9395,0.0605
"1825","0",0.943,0.057
"1826","0",0.824,0.176
"1827","0",0.843,0.157
"1830","0",0.538,0.462
"1831","0",0.9715,0.0285
"1832","0",0.962,0.038
"1833","0",0.9775,0.0225
"1836","0",0.731,0.269
"1837","0",0.7985,0.2015
"1838","0",0.9395,0.0605
"1839","0",0.803,0.197
"1840","0",0.9185,0.0815
"1844","0",0.439,0.561
"1845","0",0.35,0.65
"1847","0",0.6195,0.3805
"1848","0",0.9795,0.0205
"1849","0",0.9855,0.0145
"1850","0",0.945,0.055
"1852","0",0.9975,0.0025
"1853","0",0.996,0.004
"1854","0",0.925,0.075
"1855","0",0.8345,0.1655
"1856","0",0.9535,0.0465
"1857","0",0.589,0.411
"1859","0",0.981,0.019
"1860","0",0.9855,0.0145
"1861","0",0.991,0.009
"1863","0",0.366,0.634
"1864","0",0.572,0.428
"1865","0",0.6195,0.3805
"1867","0",0.9245,0.0755
"1868","0",0.9625,0.0375
"1869","0",0.899,0.101
"1870","0",0.979,0.021
"1871","0",0.98,0.02
"1873","0",0.9945,0.0055
"1874","0",0.986,0.014
"1875","0",0.917,0.083
"1876","0",0.8745,0.1255
"1879","0",0.9155,0.0845
"1880","0",0.743,0.257
"1881","0",0.9825,0.0175
"1883","0",0.9255,0.0745
"1884","0",0.93,0.07
"1885","0",0.284,0.716
"1886","0",0.2845,0.7155
"1892","0",0.965,0.035
"1893","0",0.902,0.098
"1894","0",0.9615,0.0385
"1898","0",0.9065,0.0935
"1899","0",0.8055,0.1945
"1900","0",0.9355,0.0645
"1901","0",0.429,0.571
"1902","0",0.941,0.059
"1903","0",0.9745,0.0255
"1904","0",0.984,0.016
"1905","0",0.887,0.113
"1908","0",0.9245,0.0755
"1911","0",0.9965,0.0035
"1912","0",0.994,0.006
"1913","0",0.993,0.007
"1914","0",0.997,0.003
"1915","0",0.88,0.12
"1916","0",0.9175,0.0825
"1917","0",0.7805,0.2195
"1921","0",0.489,0.511
"1923","0",0.5525,0.4475
"1924","0",0.6835,0.3165
"1925","0",0.6925,0.3075
"1926","0",0.965,0.035
"1927","0",0.972,0.028
"1928","0",0.7285,0.2715
"1930","0",0.8035,0.1965
"1931","0",0.7265,0.2735
"1932","0",0.9455,0.0545
"1933","0",0.8155,0.1845
"1939","0",0.994,0.006
"1940","0",0.968,0.032
"1941","0",0.9445,0.0555
"1944","0",0.923,0.077
"1945","0",0.982,0.018
"1946","0",0.9745,0.0255
"1947","0",0.588,0.412
"1948","0",0.524,0.476
"1951","0",0.9505,0.0495
"1953","0",0.927,0.073
"1954","0",0.936,0.064
"1955","0",0.7735,0.2265
"1956","0",0.92,0.08
"1957","0",0.705,0.295
"1958","0",0.8405,0.1595
"1959","0",0.9845,0.0155
"1962","0",0.957,0.043
"1966","0",0.764,0.236
"1967","0",0.9325,0.0675
"1968","0",0.9375,0.0625
"1974","0",0.636,0.364
"1975","0",0.5755,0.4245
"1977","0",0.494,0.506
"1978","0",0.88,0.12
"1979","0",0.551,0.449
"1982","0",0.679,0.321
"1984","0",0.9565,0.0435
"1985","0",0.6125,0.3875
"1986","0",0.9885,0.0115
"1987","0",0.8205,0.1795
"1988","0",0.2855,0.7145
"1989","0",0.9855,0.0145
"1990","0",0.978,0.022
"1991","0",0.9775,0.0225
"1992","0",0.4735,0.5265
"1993","0",0.7945,0.2055
"1999","0",0.4985,0.5015
"2000","0",0.5775,0.4225
"2004","0",0.4755,0.5245
"2005","0",0.986,0.014
"2006","0",0.998,0.002
"2007","0",0.5745,0.4255
"2008","0",0.9505,0.0495
"2011","0",0.742,0.258
"2012","0",0.989,0.011
"2013","0",0.8045,0.1955
"2014","0",0.7045,0.2955
"2015","0",0.692,0.308
"2017","0",0.801,0.199
"2018","0",0.6155,0.3845
"2019","0",0.8915,0.1085
"2020","0",0.44,0.56
"2021","0",0.9315,0.0685
"2023","0",0.9665,0.0335
"2026","0",0.9195,0.0805
"2027","0",0.9305,0.0695
"2028","0",0.813,0.187
"2029","0",0.9755,0.0245
"2031","0",0.4025,0.5975
"2032","0",0.4925,0.5075
"2033","0",0.704,0.296
"2034","0",0.65,0.35
"2037","0",0.499,0.501
"2038","0",0.9375,0.0625
"2043","0",0.9955,0.0045
"2045","0",0.417,0.583
"2046","0",0.5615,0.4385
"2047","0",0.7735,0.2265
"2051","0",0.9675,0.0325
"2052","0",0.7345,0.2655
"2055","0",0.9565,0.0435
"2059","0",0.858,0.142
"2060","0",0.862,0.138
"2061","0",0.524,0.476
"2064","0",0.94,0.06
"2066","0",0.8905,0.1095
"2068","0",0.4115,0.5885
"2069","0",0.3715,0.6285
"2070","0",0.661,0.339
"2071","0",0.792,0.208
"2072","0",0.605,0.395
"2073","0",0.884,0.116
"2074","0",0.751,0.249
"2075","0",0.8725,0.1275
"2077","0",0.9685,0.0315
"2078","0",0.9715,0.0285
"2080","0",0.6905,0.3095
"2081","0",0.7005,0.2995
"2083","0",0.854,0.146
"2084","0",0.836,0.164
"2085","0",0.6135,0.3865
"2086","0",0.756,0.244
"2089","0",0.6895,0.3105
"2093","0",0.997,0.003
"2097","0",0.9735,0.0265
"2099","0",0.7905,0.2095
"2100","0",0.586,0.414
"2101","0",0.5235,0.4765
"2102","0",0.948,0.052
"2103","0",0.9005,0.0995
"2104","0",0.7045,0.2955
"2105","0",0.6815,0.3185
"2108","0",0.8905,0.1095
"2109","0",0.9045,0.0955
"2110","0",0.668,0.332
"2111","0",0.536,0.464
"2112","0",0.395,0.605
"2113","0",0.584,0.416
"2117","0",0.992,0.008
"2118","0",0.969,0.031
"2120","0",0.7115,0.2885
"2121","0",0.991,0.009
"2122","0",0.5705,0.4295
"2123","0",0.809,0.191
"2125","0",0.7325,0.2675
"2126","0",0.8445,0.1555
"2127","0",0.902,0.098
"2128","0",0.886,0.114
"2129","0",0.488,0.512
"2130","0",0.662,0.338
"2131","0",0.9345,0.0655
"2134","0",0.8755,0.1245
"2135","0",0.7805,0.2195
"2136","0",0.98,0.02
"2137","0",0.9925,0.0075
"2138","0",0.871,0.129
"2153","0",0.4375,0.5625
"2154","0",0.542,0.458
"2155","0",0.789,0.211
"2156","0",0.893,0.107
"2160","0",0.9985,0.0015
"2161","0",0.995,0.005
"2162","0",0.4995,0.5005
"2163","0",0.8515,0.1485
"2164","0",0.357,0.643
"2165","0",0.38,0.62
"2166","0",0.9575,0.0425
"2167","0",0.5655,0.4345
"2168","0",0.814,0.186
"2174","0",0.5515,0.4485
"2175","0",0.8445,0.1555
"2176","0",0.9785,0.0215
"2177","0",0.9765,0.0235
"2178","0",0.767,0.233
"2179","0",0.887,0.113
"2181","0",0.884,0.116
"2182","0",0.637,0.363
"2183","0",0.904,0.096
"2184","0",0.8385,0.1615
"2185","0",0.9475,0.0525
"2186","0",0.9475,0.0525
"2188","0",0.8085,0.1915
"2189","0",0.797,0.203
"2190","0",0.4785,0.5215
"2191","0",0.942,0.058
"2192","0",0.9595,0.0405
"2196","0",0.7165,0.2835
"2197","0",0.996,0.004
"2198","0",0.9935,0.0065
"2199","0",0.942,0.058
"2202","0",0.8465,0.1535
"2203","0",0.641,0.359
"2204","0",0.6225,0.3775
"2205","0",0.533,0.467
"2206","0",0.635,0.365
"2207","0",0.4655,0.5345
"2208","0",0.898,0.102
"2209","0",0.913,0.087
"2210","0",0.8235,0.1765
"2211","0",0.5325,0.4675
"2212","0",0.2395,0.7605
"2213","0",0.9385,0.0615
"2219","0",0.5035,0.4965
"2220","0",0.667,0.333
"2221","0",0.981,0.019
"2223","0",0.7425,0.2575
"2224","0",0.427,0.573
"2225","0",0.964,0.036
"2226","0",0.976,0.024
"2230","0",0.892,0.108
"2232","0",0.964,0.036
"2233","0",0.6815,0.3185
"2234","0",0.7775,0.2225
"2235","0",0.77,0.23
"2238","0",0.9835,0.0165
"2239","0",0.919,0.081
"2243","0",0.986,0.014
"2244","0",0.9685,0.0315
"2245","0",0.893,0.107
"2246","0",0.857,0.143
"2247","0",0.987,0.013
"2249","0",0.9995,5e-04
"2250","0",0.966,0.034
"2251","0",0.9865,0.0135
"2252","0",0.7515,0.2485
"2253","0",0.381,0.619
"2254","0",0.3705,0.6295
"2255","0",0.684,0.316
"2256","0",0.716,0.284
"2257","0",0.7355,0.2645
"2258","0",0.957,0.043
"2259","0",0.872,0.128
"2260","0",0.9855,0.0145
"2261","0",0.9215,0.0785
"2262","0",0.9295,0.0705
"2265","0",0.4575,0.5425
"2266","0",0.807,0.193
"2267","0",0.957,0.043
"2268","0",0.941,0.059
"2269","0",0.3545,0.6455
"2270","0",0.2655,0.7345
"2274","0",0.721,0.279
"2275","0",0.9335,0.0665
"2276","0",0.958,0.042
"2277","0",0.8025,0.1975
"2278","0",0.65,0.35
"2280","0",0.965,0.035
"2281","0",0.744,0.256
"2282","0",0.606,0.394
"2283","0",0.7415,0.2585
"2284","0",0.6175,0.3825
"2285","0",0.5805,0.4195
"2286","0",0.727,0.273
"2287","0",0.725,0.275
"2289","0",0.3665,0.6335
"2291","0",0.708,0.292
"2293","0",0.4245,0.5755
"2295","0",0.953,0.047
"2296","0",0.736,0.264
"2297","0",0.8515,0.1485
"2300","0",0.431,0.569
"2301","0",0.7645,0.2355
"2303","0",0.9665,0.0335
"2307","0",0.9055,0.0945
"2308","0",0.83,0.17
"2309","0",0.692,0.308
"2312","0",0.9185,0.0815
"2313","0",0.909,0.091
"2317","0",0.8325,0.1675
"2318","0",0.8265,0.1735
"2321","0",0.7145,0.2855
"2322","0",0.83,0.17
"2323","0",0.622,0.378
"2324","0",0.304,0.696
"2325","0",0.738,0.262
"2327","0",0.9885,0.0115
"2330","0",0.692,0.308
"2331","0",0.9085,0.0915
"2332","0",0.669,0.331
"2333","0",0.4205,0.5795
"2334","0",0.7415,0.2585
"2337","0",0.757,0.243
"2339","0",0.995,0.005
"2340","0",0.988,0.012
"2343","0",0.545,0.455
"2344","0",0.4065,0.5935
"2345","0",0.4,0.6
"2348","0",0.371,0.629
"2349","0",0.481,0.519
"2355","0",0.9925,0.0075
"2357","0",0.748,0.252
"2358","0",0.738,0.262
"2361","0",0.9935,0.0065
"2362","0",0.5905,0.4095
"2363","0",0.323,0.677
"2364","0",0.927,0.073
"2365","0",0.9985,0.0015
"2367","0",0.9605,0.0395
"2368","0",0.9625,0.0375
"2369","0",0.88,0.12
"2371","0",0.969,0.031
"2374","0",0.401,0.599
"2375","0",0.47,0.53
"2376","0",0.2935,0.7065
"2378","0",0.975,0.025
"2379","0",0.938,0.062
"2381","0",0.9255,0.0745
"2382","0",0.3095,0.6905
"2383","0",0.859,0.141
"2384","0",0.924,0.076
"2386","0",0.409,0.591
"2388","0",0.4195,0.5805
"2389","0",0.497,0.503
"2390","0",0.2675,0.7325
"2391","0",0.5895,0.4105
"2396","0",0.5875,0.4125
"2397","0",0.584,0.416
"2398","0",0.717,0.283
"2402","0",0.711,0.289
"2403","0",0.899,0.101
"2405","0",0.291,0.709
"2406","0",0.2705,0.7295
"2407","0",0.7465,0.2535
"2409","0",0.62,0.38
"2410","0",0.559,0.441
"2413","0",0.2965,0.7035
"2416","0",0.404,0.596
"2418","0",0.979,0.021
"2419","0",0.449,0.551
"2421","0",0.911,0.089
"2422","0",0.673,0.327
"2423","0",0.6415,0.3585
"2424","0",0.811,0.189
"2425","0",0.9085,0.0915
"2426","0",0.8925,0.1075
"2427","0",0.4715,0.5285
"2428","0",0.7005,0.2995
"2432","0",0.4495,0.5505
"2433","0",0.3575,0.6425
"2434","0",0.4915,0.5085
"2439","0",0.5265,0.4735
"2446","0",0.974,0.026
"2447","0",0.9685,0.0315
"2450","0",0.886,0.114
"2453","0",0.878,0.122
"2454","0",0.7395,0.2605
"2456","0",0.777,0.223
"2457","0",0.8345,0.1655
"2458","0",0.7555,0.2445
"2461","0",0.6325,0.3675
"2462","0",0.511,0.489
"2466","0",0.9905,0.0095
"2467","0",0.988,0.012
"2468","0",0.9915,0.0085
"2470","0",0.919,0.081
"2471","0",0.9015,0.0985
"2478","0",0.442,0.558
"2479","0",0.566,0.434
"2480","0",0.6345,0.3655
"2481","0",0.9045,0.0955
"2482","0",0.5475,0.4525
"2483","0",0.542,0.458
"2484","0",0.9315,0.0685
"2488","0",0.382,0.618
"2489","0",0.4775,0.5225
"2490","0",0.3775,0.6225
"2491","0",0.773,0.227
"2492","0",0.6565,0.3435
"2493","0",0.6065,0.3935
"2494","0",0.4885,0.5115
"2495","0",0.369,0.631
"2496","0",0.709,0.291
"2500","0",0.615,0.385
"2501","0",0.743,0.257
"2502","0",0.734,0.266
"2503","0",0.793,0.207
"2504","0",0.9775,0.0225
"2505","0",0.4685,0.5315
"2506","0",0.986,0.014
"2507","0",0.867,0.133
"2508","0",0.962,0.038
"2509","0",0.716,0.284
"2510","0",0.6395,0.3605
"2511","0",0.5735,0.4265
"2514","0",0.548,0.452
"2517","0",0.9455,0.0545
"2518","0",0.822,0.178
"2523","0",0.741,0.259
"2524","0",0.9785,0.0215
"2525","0",0.977,0.023
"2527","0",0.6565,0.3435
"2529","0",0.527,0.473
"2530","0",0.528,0.472
"2532","0",0.81,0.19
"2533","0",0.9,0.1
"2534","0",0.942,0.058
"2535","0",0.8935,0.1065
"2536","0",0.914,0.086
"2538","0",0.957,0.043
"2539","0",0.9385,0.0615
"2540","0",0.994,0.006
"2542","0",0.6985,0.3015
"2543","0",0.699,0.301
"2544","0",0.8945,0.1055
"2545","0",0.9175,0.0825
"2546","0",0.959,0.041
"2547","0",0.8335,0.1665
"2549","0",0.5465,0.4535
"2550","0",0.7045,0.2955
"2551","0",0.888,0.112
"2552","0",0.392,0.608
"2556","0",0.9975,0.0025
"2557","0",0.996,0.004
"2561","0",0.78,0.22
"2562","0",0.868,0.132
"2563","0",0.8445,0.1555
"2564","0",0.7145,0.2855
"2565","0",0.9215,0.0785
"2569","0",0.952,0.048
"2572","0",0.934,0.066
"2573","0",0.9875,0.0125
"2574","0",0.899,0.101
"2577","0",0.94,0.06
"2580","0",0.518,0.482
"2582","0",0.52,0.48
"2583","0",0.9135,0.0865
"2584","0",0.9675,0.0325
"2585","0",0.9555,0.0445
"2586","0",0.9395,0.0605
"2590","0",0.998,0.002
"2591","0",0.996,0.004
"2593","0",0.928,0.072
"2594","0",0.939,0.061
"2595","0",0.8255,0.1745
"2596","0",0.782,0.218
"2597","0",0.856,0.144
"2598","0",0.9535,0.0465
"2599","0",0.9795,0.0205
"2600","0",0.808,0.192
"2601","0",0.777,0.223
"2607","0",0.965,0.035
"2611","0",0.4905,0.5095
"2614","0",0.8485,0.1515
"2615","0",0.672,0.328
"2616","0",0.9865,0.0135
"2620","0",0.9405,0.0595
"2621","0",0.9825,0.0175
"2625","0",0.4465,0.5535
"2626","0",0.687,0.313
"2627","0",0.3935,0.6065
"2629","0",0.8985,0.1015
"2630","0",0.7985,0.2015
"2633","0",0.708,0.292
"2634","0",0.412,0.588
"2636","0",0.292,0.708
"2637","0",0.3695,0.6305
"2645","0",0.942,0.058
"2646","0",0.658,0.342
"2647","0",0.9135,0.0865
"2648","0",0.3875,0.6125
"2651","0",0.411,0.589
"2655","0",0.479,0.521
"2656","0",0.5125,0.4875
"2657","0",0.888,0.112
"2659","0",0.6115,0.3885
"2660","0",0.8375,0.1625
"2662","0",0.987,0.013
"2663","0",0.784,0.216
"2664","0",0.561,0.439
"2665","0",0.308,0.692
"2666","0",0.9105,0.0895
"2667","0",0.9565,0.0435
"2668","0",0.939,0.061
"2669","0",0.58,0.42
"2671","0",0.879,0.121
"2672","0",0.5715,0.4285
"2678","0",0.497,0.503
"2679","0",0.5725,0.4275
"2680","0",0.6025,0.3975
"2682","0",0.6505,0.3495
"2684","0",0.532,0.468
"2685","0",0.2805,0.7195
"2686","0",0.8875,0.1125
"2687","0",0.976,0.024
"2688","0",0.9585,0.0415
"2689","0",0.8815,0.1185
"2690","0",0.748,0.252
"2691","0",0.543,0.457
"2692","0",0.65,0.35
"2693","0",0.903,0.097
"2694","0",0.8325,0.1675
"2695","0",0.5495,0.4505
"2696","0",0.9245,0.0755
"2697","0",0.27,0.73
"2699","0",0.8495,0.1505
"2700","0",0.842,0.158
"2702","0",0.8055,0.1945
"2703","0",0.8535,0.1465
"2704","0",0.8465,0.1535
"2708","0",0.6915,0.3085
"2711","0",0.3975,0.6025
"2712","0",0.9375,0.0625
"2713","0",0.914,0.086
"2714","0",0.971,0.029
"2715","0",0.973,0.027
"2716","0",0.9575,0.0425
"2718","0",0.9455,0.0545
"2722","0",0.389,0.611
"2723","0",0.9175,0.0825
"2724","0",0.884,0.116
"2725","0",0.9535,0.0465
"2726","0",0.938,0.062
"2727","0",0.9035,0.0965
"2728","0",0.764,0.236
"2729","0",0.7935,0.2065
"2730","0",0.975,0.025
"2731","0",0.4795,0.5205
"2732","0",0.893,0.107
"2733","0",0.773,0.227
"2734","0",0.4155,0.5845
"2735","0",0.6965,0.3035
"2736","0",0.7565,0.2435
"2737","0",0.7055,0.2945
"2739","0",0.315,0.685
"2740","0",0.4975,0.5025
"2741","0",0.9715,0.0285
"2742","0",0.9545,0.0455
"2743","0",0.9195,0.0805
"2749","0",0.4955,0.5045
"2750","0",0.245,0.755
"2751","0",0.4745,0.5255
"2753","0",0.881,0.119
"2754","0",0.9805,0.0195
"2755","0",0.9695,0.0305
"2756","0",0.4525,0.5475
"2757","0",0.591,0.409
"2758","0",0.944,0.056
"2759","0",0.6955,0.3045
"2760","0",0.9915,0.0085
"2761","0",0.9695,0.0305
"2762","0",0.8575,0.1425
"2763","0",0.997,0.003
"2764","0",0.9785,0.0215
"2765","0",0.974,0.026
"2766","0",0.9455,0.0545
"2768","0",0.5045,0.4955
"2775","0",0.657,0.343
"2776","0",0.6915,0.3085
"2778","0",0.508,0.492
"2779","0",0.972,0.028
"2781","0",0.963,0.037
"2783","0",0.655,0.345
"2784","0",0.9745,0.0255
"2785","0",0.922,0.078
"2786","0",0.914,0.086
"2787","0",0.8825,0.1175
"2788","0",0.671,0.329
"2789","0",0.328,0.672
"2790","0",0.9865,0.0135
"2791","0",0.984,0.016
"2792","0",0.766,0.234
"2793","0",0.5905,0.4095
"2794","0",0.9385,0.0615
"2795","0",0.635,0.365
"2796","0",0.9695,0.0305
"2797","0",0.932,0.068
"2798","0",0.98,0.02
"2799","0",0.4545,0.5455
"2800","0",0.872,0.128
"2803","0",0.2235,0.7765
"2809","0",0.5405,0.4595
"2810","0",0.386,0.614
"2815","0",0.9035,0.0965
"2817","0",0.977,0.023
"2818","0",0.9465,0.0535
"2819","0",0.9835,0.0165
"2820","0",0.9575,0.0425
"2822","0",0.958,0.042
"2823","0",0.9345,0.0655
"2825","0",0.616,0.384
"2826","0",0.5005,0.4995
"2827","0",0.432,0.568
"2828","0",0.551,0.449
"2829","0",0.818,0.182
"2830","0",0.895,0.105
"2831","0",0.949,0.051
"2832","0",0.98,0.02
"2833","0",0.4115,0.5885
"2834","0",0.5605,0.4395
"2835","0",0.6905,0.3095
"2836","0",0.934,0.066
"2837","0",0.6455,0.3545
"2838","0",0.634,0.366
"2839","0",0.349,0.651
"2840","0",0.779,0.221
"2841","0",0.88,0.12
"2844","0",0.7535,0.2465
"2845","0",0.7345,0.2655
"2846","0",0.4925,0.5075
"2847","0",0.5555,0.4445
"2848","0",0.4425,0.5575
"2851","0",0.5605,0.4395
"2857","0",0.9795,0.0205
"2860","0",0.2665,0.7335
"2861","0",0.627,0.373
"2862","0",0.684,0.316
"2863","0",0.5755,0.4245
"2864","0",0.927,0.073
"2866","0",0.9895,0.0105
"2870","0",0.3385,0.6615
"2873","0",0.8215,0.1785
"2874","0",0.7215,0.2785
"2875","0",0.275,0.725
"2876","0",0.2635,0.7365
"2877","0",0.962,0.038
"2878","0",0.38,0.62
"2885","0",0.9415,0.0585
"2886","0",0.963,0.037
"2887","0",0.675,0.325
"2888","0",0.8065,0.1935
"2889","0",0.9155,0.0845
"2890","0",0.99,0.01
"2891","0",0.992,0.008
"2892","0",0.648,0.352
"2893","0",0.891,0.109
"2894","0",0.813,0.187
"2895","0",0.308,0.692
"2896","0",0.2175,0.7825
"2897","0",0.644,0.356
"2898","0",0.69,0.31
"2900","0",0.5785,0.4215
"2901","0",0.499,0.501
"2902","0",0.475,0.525
"2903","0",0.687,0.313
"2904","0",0.6375,0.3625
"2908","0",0.6855,0.3145
"2909","0",0.6455,0.3545
"2914","0",0.229,0.771
"2915","0",0.9095,0.0905
"2916","0",0.5995,0.4005
"2920","0",0.524,0.476
"2923","0",0.482,0.518
"2927","0",0.969,0.031
"2931","0",0.9865,0.0135
"2932","0",0.8985,0.1015
"2933","0",0.8965,0.1035
"2935","0",0.6175,0.3825
"2936","0",0.966,0.034
"2937","0",0.9195,0.0805
"2938","0",0.9535,0.0465
"2939","0",0.97,0.03
"2944","0",0.558,0.442
"2945","0",0.9595,0.0405
"2946","0",0.976,0.024
"2950","0",0.888,0.112
"2951","0",0.8345,0.1655
"2952","0",0.688,0.312
"2953","0",0.9095,0.0905
"2954","0",0.978,0.022
"2956","0",0.793,0.207
"2959","0",0.989,0.011
"2960","0",0.9775,0.0225
"2963","0",0.4035,0.5965
"2966","0",0.9885,0.0115
"2967","0",0.944,0.056
"2969","0",0.595,0.405
"2970","0",0.4755,0.5245
"2971","0",0.9935,0.0065
"2972","0",0.9605,0.0395
"2973","0",0.9285,0.0715
"2974","0",0.4005,0.5995
"2975","0",0.914,0.086
"2977","0",0.547,0.453
"2978","0",0.749,0.251
"2979","0",0.793,0.207
"2980","0",0.9845,0.0155
"2981","0",0.9105,0.0895
"2982","0",0.827,0.173
"2983","0",0.791,0.209
"2984","0",0.8215,0.1785
"2985","0",0.9765,0.0235
"2986","0",0.9465,0.0535
"2989","0",0.9615,0.0385
"2990","0",0.723,0.277
"2994","0",0.647,0.353
"2998","0",0.456,0.544
"2999","0",0.8285,0.1715
"3000","0",0.834,0.166
"3005","0",0.58,0.42
"3006","0",0.6125,0.3875
"3007","0",0.6275,0.3725
"3012","0",0.982,0.018
"3013","0",0.607,0.393
"3014","0",0.562,0.438
"3016","0",0.518,0.482
"3017","0",0.3115,0.6885
"3019","0",0.604,0.396
"3021","0",0.779,0.221
"3022","0",0.7185,0.2815
"3023","0",0.9765,0.0235
"3024","0",0.805,0.195
"3025","0",0.75,0.25
"3026","0",0.894,0.106
"3027","0",0.8885,0.1115
"3028","0",0.9005,0.0995
"3029","0",0.822,0.178
"3030","0",0.5355,0.4645
"3031","0",0.404,0.596
"3032","0",0.874,0.126
"3035","0",0.995,0.005
"3036","0",0.9755,0.0245
"3038","0",0.5715,0.4285
"3039","0",0.9715,0.0285
"3040","0",0.703,0.297
"3041","0",0.8755,0.1245
"3042","0",0.383,0.617
"3045","0",0.456,0.544
"3047","0",0.8495,0.1505
"3048","0",0.6005,0.3995
"3049","0",0.929,0.071
"3050","0",0.8905,0.1095
"3052","0",0.914,0.086
"3053","0",0.8165,0.1835
"3054","0",0.681,0.319
"3055","0",0.7085,0.2915
"3057","0",0.9925,0.0075
"3058","0",0.575,0.425
"3059","0",0.996,0.004
"3060","0",0.821,0.179
"3061","0",0.8285,0.1715
"3062","0",0.873,0.127
"3065","0",0.858,0.142
"3066","0",0.9165,0.0835
"3067","0",0.9025,0.0975
"3068","0",0.5605,0.4395
"3069","0",0.941,0.059
"3070","0",0.8935,0.1065
"3071","0",0.8535,0.1465
"3074","0",0.7955,0.2045
"3075","0",0.453,0.547
"3076","0",0.7825,0.2175
"3077","0",0.9085,0.0915
"3078","0",0.444,0.556
"3079","0",0.883,0.117
"3080","0",0.9305,0.0695
"3081","0",0.3435,0.6565
"3082","0",0.4115,0.5885
"3083","0",0.3185,0.6815
"3086","0",0.7445,0.2555
"3087","0",0.5795,0.4205
"3088","0",0.5965,0.4035
"3090","0",0.74,0.26
"3091","0",0.777,0.223
"3092","0",0.7145,0.2855
"3094","0",0.42,0.58
"3095","0",0.681,0.319
"3098","0",0.515,0.485
"3101","0",0.497,0.503
"3102","0",0.995,0.005
"3103","0",0.9805,0.0195
"3104","0",0.999,0.001
"3105","0",0.8695,0.1305
"3108","0",0.9405,0.0595
"3109","0",0.916,0.084
"3110","0",0.8865,0.1135
"3112","0",0.978,0.022
"3113","0",0.984,0.016
"3114","0",0.593,0.407
"3115","0",0.7025,0.2975
"3116","0",0.924,0.076
"3119","0",0.702,0.298
"3120","0",0.8025,0.1975
"3125","0",0.981,0.019
"3126","0",0.506,0.494
"3127","0",0.458,0.542
"3131","0",0.7655,0.2345
"3132","0",0.9905,0.0095
"3133","0",0.3085,0.6915
"3134","0",0.368,0.632
"3135","0",0.9645,0.0355
"3136","0",0.961,0.039
"3137","0",0.895,0.105
"3138","0",0.9475,0.0525
"3139","0",0.6215,0.3785
"3140","0",0.9385,0.0615
"3141","0",0.8055,0.1945
"3142","0",0.866,0.134
"3143","0",0.955,0.045
"3144","0",0.9835,0.0165
"3145","0",0.963,0.037
"3146","0",0.3665,0.6335
"3147","0",0.49,0.51
"3149","0",0.254,0.746
"3150","0",0.7615,0.2385
"3153","0",0.524,0.476
"3154","0",0.4635,0.5365
"3158","0",0.758,0.242
"3159","0",0.7095,0.2905
"3166","0",0.8915,0.1085
"3168","0",0.2815,0.7185
"3169","0",0.6505,0.3495
"3170","0",0.634,0.366
"3171","0",0.929,0.071
"3172","0",0.558,0.442
"3173","0",0.968,0.032
"3174","0",0.8635,0.1365
"3175","0",0.6015,0.3985
"3177","0",0.889,0.111
"3178","0",0.8915,0.1085
"3179","0",0.91,0.09
"3180","0",0.9625,0.0375
"3181","0",0.798,0.202
"3182","0",0.4335,0.5665
"3183","0",0.888,0.112
"3184","0",0.601,0.399
"3185","0",0.9395,0.0605
"3186","0",0.6385,0.3615
"3187","0",0.8995,0.1005
"3188","0",0.677,0.323
"3189","0",0.747,0.253
"3195","0",0.793,0.207
"3198","0",0.531,0.469
"3201","0",0.9225,0.0775
"3202","0",0.6275,0.3725
"3203","0",0.447,0.553
"3204","0",0.442,0.558
"3205","0",0.959,0.041
"3206","0",0.527,0.473
"3207","0",0.762,0.238
"3208","0",0.9635,0.0365
"3209","0",0.8715,0.1285
"3210","0",0.9705,0.0295
"3211","0",0.968,0.032
"3212","0",0.8255,0.1745
"3213","0",0.7085,0.2915
"3214","0",0.726,0.274
"3215","0",0.954,0.046
"3216","0",0.987,0.013
"3217","0",0.866,0.134
"3218","0",0.72,0.28
"3219","0",0.937,0.063
"3220","0",0.8145,0.1855
"3221","0",0.8425,0.1575
"3222","0",0.5475,0.4525
"3223","0",0.7885,0.2115
"3224","0",0.603,0.397
"3229","0",0.604,0.396
"3230","0",0.948,0.052
"3233","0",0.6025,0.3975
"3234","0",0.668,0.332
"3235","0",0.6435,0.3565
"3239","0",0.9485,0.0515
"3244","0",0.4425,0.5575
"3247","0",0.408,0.592
"3248","0",0.468,0.532
"3249","0",0.5335,0.4665
"3250","0",0.8015,0.1985
"3251","0",0.6325,0.3675
"3252","0",0.5045,0.4955
"3253","0",0.6275,0.3725
"3254","0",0.5895,0.4105
"3255","0",0.7105,0.2895
"3256","0",0.5115,0.4885
"3259","0",0.5665,0.4335
"3264","0",0.9935,0.0065
"3265","0",0.947,0.053
