"","label","0","1"
"2479",0,0.247126436781609,0.752873563218391
"2480",1,0.247126436781609,0.752873563218391
"2481",0,1,0
"2482",1,0.247126436781609,0.752873563218391
"2483",0,0.247126436781609,0.752873563218391
"2484",1,0.901639344262295,0.0983606557377049
"2488",0,0.247126436781609,0.752873563218391
"2489",1,1,0
"2490",0,0.247126436781609,0.752873563218391
"2491",1,0.901639344262295,0.0983606557377049
"2492",0,0.247126436781609,0.752873563218391
"2493",1,1,0
"2494",0,0.247126436781609,0.752873563218391
"2495",1,0.247126436781609,0.752873563218391
"2496",0,0.901639344262295,0.0983606557377049
"2500",1,0.901639344262295,0.0983606557377049
"2501",0,0.901639344262295,0.0983606557377049
"2502",1,0.901639344262295,0.0983606557377049
"2503",0,1,0
"2504",1,0.901639344262295,0.0983606557377049
"2505",0,0.247126436781609,0.752873563218391
"2506",1,0.901639344262295,0.0983606557377049
"2507",0,1,0
"2508",1,0.901639344262295,0.0983606557377049
"2509",0,0.901639344262295,0.0983606557377049
"2510",1,0.247126436781609,0.752873563218391
"2511",0,1,0
"2514",1,0.247126436781609,0.752873563218391
"2517",0,0.901639344262295,0.0983606557377049
"2518",1,1,0
"2523",0,0.901639344262295,0.0983606557377049
"2524",1,0.901639344262295,0.0983606557377049
"2525",0,0.901639344262295,0.0983606557377049
"2527",1,1,0
"2529",0,0.247126436781609,0.752873563218391
"2530",1,0.901639344262295,0.0983606557377049
"2532",0,0.901639344262295,0.0983606557377049
"2533",1,0.901639344262295,0.0983606557377049
"2534",0,0.901639344262295,0.0983606557377049
"2535",1,0.901639344262295,0.0983606557377049
"2536",0,0.901639344262295,0.0983606557377049
"2538",1,1,0
"2539",0,1,0
"2540",1,0.901639344262295,0.0983606557377049
"2542",0,0.901639344262295,0.0983606557377049
"2543",1,1,0
"2544",0,0.901639344262295,0.0983606557377049
"2545",1,0.901639344262295,0.0983606557377049
"2546",0,0.901639344262295,0.0983606557377049
"2547",1,0.901639344262295,0.0983606557377049
"2549",0,1,0
"2550",1,0.901639344262295,0.0983606557377049
"2551",0,0.901639344262295,0.0983606557377049
"2552",1,0.247126436781609,0.752873563218391
"2556",0,0.901639344262295,0.0983606557377049
"2557",1,0.901639344262295,0.0983606557377049
"2561",0,0.901639344262295,0.0983606557377049
"2562",1,0.901639344262295,0.0983606557377049
"2563",0,0.901639344262295,0.0983606557377049
"2564",1,0.247126436781609,0.752873563218391
"2565",0,1,0
"2569",1,1,0
"2572",0,0.901639344262295,0.0983606557377049
"2573",1,0.901639344262295,0.0983606557377049
"2574",0,0.901639344262295,0.0983606557377049
"2577",1,0.901639344262295,0.0983606557377049
"2580",0,0.247126436781609,0.752873563218391
"2582",1,0.247126436781609,0.752873563218391
"2583",0,1,0
"2584",1,0.901639344262295,0.0983606557377049
"2585",0,0.901639344262295,0.0983606557377049
"2586",1,0.901639344262295,0.0983606557377049
"2590",0,0.901639344262295,0.0983606557377049
"2591",1,0.901639344262295,0.0983606557377049
"2593",0,0.901639344262295,0.0983606557377049
"2594",1,0.901639344262295,0.0983606557377049
"2595",0,1,0
"2596",1,1,0
"2597",0,0.901639344262295,0.0983606557377049
"2598",1,1,0
"2599",0,1,0
"2600",1,0.901639344262295,0.0983606557377049
"2601",0,1,0
"2607",1,0.901639344262295,0.0983606557377049
"2611",0,0.247126436781609,0.752873563218391
"2614",1,0.901639344262295,0.0983606557377049
"2615",0,0.245283018867925,0.754716981132076
"2616",1,0.901639344262295,0.0983606557377049
"2620",0,0.901639344262295,0.0983606557377049
"2621",1,0.901639344262295,0.0983606557377049
"2625",0,0.247126436781609,0.752873563218391
"2626",1,1,0
"2627",0,0.247126436781609,0.752873563218391
"2629",1,0.901639344262295,0.0983606557377049
"2630",0,0.901639344262295,0.0983606557377049
"2633",1,0.247126436781609,0.752873563218391
"2634",0,0.245283018867925,0.754716981132076
"2636",1,0.247126436781609,0.752873563218391
"2637",0,0.247126436781609,0.752873563218391
"2645",1,0.901639344262295,0.0983606557377049
"2646",0,0.901639344262295,0.0983606557377049
"2647",1,0.901639344262295,0.0983606557377049
"2648",0,0.247126436781609,0.752873563218391
"2651",1,0.247126436781609,0.752873563218391
"2655",0,1,0
"2656",1,1,0
"2657",0,0.901639344262295,0.0983606557377049
"2659",1,0.901639344262295,0.0983606557377049
"2660",0,0.901639344262295,0.0983606557377049
"2662",1,0.901639344262295,0.0983606557377049
"2663",0,0.247126436781609,0.752873563218391
"2664",1,0.247126436781609,0.752873563218391
"2665",0,0.247126436781609,0.752873563218391
"2666",1,0.901639344262295,0.0983606557377049
"2667",0,0.901639344262295,0.0983606557377049
"2668",1,0.901639344262295,0.0983606557377049
"2669",0,1,0
"2671",1,0.247126436781609,0.752873563218391
"2672",0,0.247126436781609,0.752873563218391
"2678",1,1,0
"2679",0,1,0
"2680",1,1,0
"2682",0,0.75,0.25
"2684",1,0.247126436781609,0.752873563218391
"2685",0,0.247126436781609,0.752873563218391
"2686",1,0.901639344262295,0.0983606557377049
"2687",0,0.901639344262295,0.0983606557377049
"2688",1,1,0
"2689",0,0.901639344262295,0.0983606557377049
"2690",1,0.901639344262295,0.0983606557377049
"2691",0,0.247126436781609,0.752873563218391
"2692",1,0.247126436781609,0.752873563218391
"2693",0,0.901639344262295,0.0983606557377049
"2694",1,1,0
"2695",0,0.247126436781609,0.752873563218391
"2696",1,0.901639344262295,0.0983606557377049
"2697",0,0.247126436781609,0.752873563218391
"2699",1,0.901639344262295,0.0983606557377049
"2700",0,0.245283018867925,0.754716981132076
"2702",1,0.901639344262295,0.0983606557377049
"2703",0,0.901639344262295,0.0983606557377049
"2704",1,0.901639344262295,0.0983606557377049
"2708",0,1,0
"2711",1,0.247126436781609,0.752873563218391
"2712",0,1,0
"2713",1,0.901639344262295,0.0983606557377049
"2714",0,1,0
"2715",1,0.247126436781609,0.752873563218391
"2716",0,1,0
"2718",1,0.901639344262295,0.0983606557377049
"2722",0,0.247126436781609,0.752873563218391
"2723",1,1,0
"2724",0,0.901639344262295,0.0983606557377049
"2725",1,1,0
"2726",0,0.901639344262295,0.0983606557377049
"2727",1,0.901639344262295,0.0983606557377049
"2728",0,0.247126436781609,0.752873563218391
"2729",1,0.247126436781609,0.752873563218391
"2730",0,0.901639344262295,0.0983606557377049
"2731",1,0.245283018867925,0.754716981132076
"2732",0,0.901639344262295,0.0983606557377049
"2733",1,0.901639344262295,0.0983606557377049
"2734",0,0.247126436781609,0.752873563218391
"2735",1,0.901639344262295,0.0983606557377049
"2736",0,1,0
"2737",1,1,0
"2739",0,0.247126436781609,0.752873563218391
"2740",1,1,0
"2741",0,0.901639344262295,0.0983606557377049
"2742",1,0.901639344262295,0.0983606557377049
"2743",0,0.901639344262295,0.0983606557377049
"2749",1,1,0
"2750",0,0.247126436781609,0.752873563218391
"2751",1,0.247126436781609,0.752873563218391
"2753",0,0.901639344262295,0.0983606557377049
"2754",1,0.901639344262295,0.0983606557377049
"2755",0,1,0
"2756",1,0.247126436781609,0.752873563218391
"2757",0,1,0
"2758",1,0.901639344262295,0.0983606557377049
"2759",0,1,0
"2760",1,1,0
"2761",0,1,0
"2762",1,1,0
"2763",0,0.901639344262295,0.0983606557377049
"2764",1,1,0
"2765",0,0.901639344262295,0.0983606557377049
"2766",1,1,0
"2768",0,1,0
"2775",1,0.245283018867925,0.754716981132076
"2776",0,0.247126436781609,0.752873563218391
"2778",1,0.247126436781609,0.752873563218391
"2779",0,0.901639344262295,0.0983606557377049
"2781",1,0.901639344262295,0.0983606557377049
"2783",0,1,0
"2784",1,1,0
"2785",0,0.901639344262295,0.0983606557377049
"2786",1,0.901639344262295,0.0983606557377049
"2787",0,1,0
"2788",1,0.901639344262295,0.0983606557377049
"2789",0,0.245283018867925,0.754716981132076
"2790",1,0.901639344262295,0.0983606557377049
"2791",0,0.901639344262295,0.0983606557377049
"2792",1,0.901639344262295,0.0983606557377049
"2793",0,0.247126436781609,0.752873563218391
"2794",1,1,0
"2795",0,0.247126436781609,0.752873563218391
"2796",1,0.901639344262295,0.0983606557377049
"2797",0,0.901639344262295,0.0983606557377049
"2798",1,0.901639344262295,0.0983606557377049
"2799",0,0.247126436781609,0.752873563218391
"2800",1,0.901639344262295,0.0983606557377049
"2803",0,0.247126436781609,0.752873563218391
"2809",1,1,0
"2810",0,0.247126436781609,0.752873563218391
"2815",1,1,0
"2817",0,0.901639344262295,0.0983606557377049
"2818",1,1,0
"2819",0,1,0
"2820",1,0.901639344262295,0.0983606557377049
"2822",0,0.901639344262295,0.0983606557377049
"2823",1,1,0
"2825",0,1,0
"2826",1,1,0
"2827",0,1,0
"2828",1,0.75,0.25
"2829",0,1,0
"2830",1,0.901639344262295,0.0983606557377049
"2831",0,0.901639344262295,0.0983606557377049
"2832",1,1,0
"2833",0,0.247126436781609,0.752873563218391
"2834",1,1,0
"2835",0,0.247126436781609,0.752873563218391
"2836",1,1,0
"2837",0,0.247126436781609,0.752873563218391
"2838",1,0.247126436781609,0.752873563218391
"2839",0,0.247126436781609,0.752873563218391
"2840",1,0.901639344262295,0.0983606557377049
"2841",0,0.901639344262295,0.0983606557377049
"2844",1,0.901639344262295,0.0983606557377049
"2845",0,0.901639344262295,0.0983606557377049
"2846",1,0.247126436781609,0.752873563218391
"2847",0,0.247126436781609,0.752873563218391
"2848",1,0.247126436781609,0.752873563218391
"2851",0,1,0
"2857",1,1,0
"2860",0,0.247126436781609,0.752873563218391
"2861",1,0.247126436781609,0.752873563218391
"2862",0,1,0
"2863",1,1,0
"2864",0,1,0
"2866",1,0.901639344262295,0.0983606557377049
"2870",0,0.247126436781609,0.752873563218391
"2873",1,0.901639344262295,0.0983606557377049
"2874",0,0.901639344262295,0.0983606557377049
"2875",1,0.247126436781609,0.752873563218391
"2876",0,0.247126436781609,0.752873563218391
"2877",1,0.901639344262295,0.0983606557377049
"2878",0,0.247126436781609,0.752873563218391
"2885",1,0.901639344262295,0.0983606557377049
"2886",0,0.901639344262295,0.0983606557377049
"2887",1,0.247126436781609,0.752873563218391
"2888",0,0.901639344262295,0.0983606557377049
"2889",1,0.247126436781609,0.752873563218391
"2890",0,0.901639344262295,0.0983606557377049
"2891",1,0.901639344262295,0.0983606557377049
"2892",0,0.901639344262295,0.0983606557377049
"2893",1,0.901639344262295,0.0983606557377049
"2894",0,1,0
"2895",1,0.247126436781609,0.752873563218391
"2896",0,0.247126436781609,0.752873563218391
"2897",1,0.901639344262295,0.0983606557377049
"2898",0,0.901639344262295,0.0983606557377049
"2900",1,1,0
"2901",0,1,0
"2902",1,1,0
"2903",0,0.901639344262295,0.0983606557377049
"2904",1,0.901639344262295,0.0983606557377049
"2908",0,1,0
"2909",1,1,0
"2914",0,0.247126436781609,0.752873563218391
"2915",1,0.901639344262295,0.0983606557377049
"2916",0,0.901639344262295,0.0983606557377049
"2920",1,0.245283018867925,0.754716981132076
"2923",0,0.247126436781609,0.752873563218391
"2927",1,0.901639344262295,0.0983606557377049
"2931",0,0.901639344262295,0.0983606557377049
"2932",1,1,0
"2933",0,0.901639344262295,0.0983606557377049
"2935",1,1,0
"2936",0,0.901639344262295,0.0983606557377049
"2937",1,0.901639344262295,0.0983606557377049
"2938",0,0.901639344262295,0.0983606557377049
"2939",1,0.901639344262295,0.0983606557377049
"2944",0,0.247126436781609,0.752873563218391
"2945",1,1,0
"2946",0,0.901639344262295,0.0983606557377049
"2950",1,0.901639344262295,0.0983606557377049
"2951",0,0.247126436781609,0.752873563218391
"2952",1,0.247126436781609,0.752873563218391
"2953",0,0.901639344262295,0.0983606557377049
"2954",1,1,0
"2956",0,1,0
"2959",1,0.901639344262295,0.0983606557377049
"2960",0,0.901639344262295,0.0983606557377049
"2963",1,0.245283018867925,0.754716981132076
"2966",0,0.901639344262295,0.0983606557377049
"2967",1,1,0
"2969",0,0.245283018867925,0.754716981132076
"2970",1,0.245283018867925,0.754716981132076
"2971",0,0.901639344262295,0.0983606557377049
"2972",1,0.901639344262295,0.0983606557377049
"2973",0,0.901639344262295,0.0983606557377049
"2974",1,1,0
"2975",0,0.901639344262295,0.0983606557377049
"2977",1,0.901639344262295,0.0983606557377049
"2978",0,1,0
"2979",1,0.901639344262295,0.0983606557377049
"2980",0,0.901639344262295,0.0983606557377049
"2981",1,0.901639344262295,0.0983606557377049
"2982",0,0.901639344262295,0.0983606557377049
"2983",1,1,0
"2984",0,1,0
"2985",1,0.901639344262295,0.0983606557377049
"2986",0,1,0
"2989",1,1,0
"2990",0,1,0
"2994",1,0.245283018867925,0.754716981132076
"2998",0,0.245283018867925,0.754716981132076
"2999",1,0.901639344262295,0.0983606557377049
"3000",0,0.245283018867925,0.754716981132076
"3005",1,1,0
"3006",0,1,0
"3007",1,1,0
"3012",0,0.901639344262295,0.0983606557377049
"3013",1,0.245283018867925,0.754716981132076
"3014",0,0.247126436781609,0.752873563218391
"3016",1,1,0
"3017",0,0.247126436781609,0.752873563218391
"3019",1,0.901639344262295,0.0983606557377049
"3021",0,0.901639344262295,0.0983606557377049
"3022",1,0.901639344262295,0.0983606557377049
"3023",0,0.901639344262295,0.0983606557377049
"3024",1,1,0
"3025",0,0.901639344262295,0.0983606557377049
"3026",1,1,0
"3027",0,0.901639344262295,0.0983606557377049
"3028",1,0.901639344262295,0.0983606557377049
"3029",0,0.901639344262295,0.0983606557377049
"3030",1,0.245283018867925,0.754716981132076
"3031",0,0.247126436781609,0.752873563218391
"3032",1,0.245283018867925,0.754716981132076
"3035",0,0.901639344262295,0.0983606557377049
"3036",1,0.901639344262295,0.0983606557377049
"3038",0,0.247126436781609,0.752873563218391
"3039",1,0.901639344262295,0.0983606557377049
"3040",0,0.901639344262295,0.0983606557377049
"3041",1,1,0
"3042",0,0.247126436781609,0.752873563218391
"3045",1,0.247126436781609,0.752873563218391
"3047",0,1,0
"3048",1,0.901639344262295,0.0983606557377049
"3049",0,0.901639344262295,0.0983606557377049
"3050",1,0.901639344262295,0.0983606557377049
"3052",0,0.901639344262295,0.0983606557377049
"3053",1,1,0
"3054",0,1,0
"3055",1,1,0
"3057",0,0.901639344262295,0.0983606557377049
"3058",1,1,0
"3059",0,0.901639344262295,0.0983606557377049
"3060",1,0.901639344262295,0.0983606557377049
"3061",0,0.901639344262295,0.0983606557377049
"3062",1,0.901639344262295,0.0983606557377049
"3065",0,1,0
"3066",1,1,0
"3067",0,0.901639344262295,0.0983606557377049
"3068",1,1,0
"3069",0,0.901639344262295,0.0983606557377049
"3070",1,1,0
"3071",0,0.901639344262295,0.0983606557377049
"3074",1,0.247126436781609,0.752873563218391
"3075",0,0.247126436781609,0.752873563218391
"3076",1,0.901639344262295,0.0983606557377049
"3077",0,0.901639344262295,0.0983606557377049
"3078",1,0.245283018867925,0.754716981132076
"3079",0,0.901639344262295,0.0983606557377049
"3080",1,1,0
"3081",0,0.247126436781609,0.752873563218391
"3082",1,0.247126436781609,0.752873563218391
"3083",0,0.247126436781609,0.752873563218391
"3086",1,0.247126436781609,0.752873563218391
"3087",0,0.247126436781609,0.752873563218391
"3088",1,0.247126436781609,0.752873563218391
"3090",0,1,0
"3091",1,1,0
"3092",0,1,0
"3094",1,0.247126436781609,0.752873563218391
"3095",0,0.247126436781609,0.752873563218391
"3098",1,0.247126436781609,0.752873563218391
"3101",0,0.247126436781609,0.752873563218391
"3102",1,0.901639344262295,0.0983606557377049
"3103",0,0.901639344262295,0.0983606557377049
"3104",1,0.901639344262295,0.0983606557377049
"3105",0,0.901639344262295,0.0983606557377049
"3108",1,0.901639344262295,0.0983606557377049
"3109",0,1,0
"3110",1,0.901639344262295,0.0983606557377049
"3112",0,0.901639344262295,0.0983606557377049
"3113",1,0.901639344262295,0.0983606557377049
"3114",0,0.247126436781609,0.752873563218391
"3115",1,0.901639344262295,0.0983606557377049
"3116",0,0.901639344262295,0.0983606557377049
"3119",1,1,0
"3120",0,1,0
"3125",1,0.901639344262295,0.0983606557377049
"3126",0,1,0
"3127",1,1,0
"3131",0,0.901639344262295,0.0983606557377049
"3132",1,0.901639344262295,0.0983606557377049
"3133",0,0.247126436781609,0.752873563218391
"3134",1,0.247126436781609,0.752873563218391
"3135",0,0.901639344262295,0.0983606557377049
"3136",1,0.901639344262295,0.0983606557377049
"3137",0,0.901639344262295,0.0983606557377049
"3138",1,0.901639344262295,0.0983606557377049
"3139",0,1,0
"3140",1,1,0
"3141",0,1,0
"3142",1,0.901639344262295,0.0983606557377049
"3143",0,1,0
"3144",1,0.901639344262295,0.0983606557377049
"3145",0,0.901639344262295,0.0983606557377049
"3146",1,1,0
"3147",0,1,0
"3149",1,0.247126436781609,0.752873563218391
"3150",0,0.901639344262295,0.0983606557377049
"3153",1,0.247126436781609,0.752873563218391
"3154",0,0.247126436781609,0.752873563218391
"3158",1,1,0
"3159",0,1,0
"3166",1,0.901639344262295,0.0983606557377049
"3168",0,0.247126436781609,0.752873563218391
"3169",1,0.247126436781609,0.752873563218391
"3170",0,0.247126436781609,0.752873563218391
"3171",1,0.901639344262295,0.0983606557377049
"3172",0,0.247126436781609,0.752873563218391
"3173",1,0.901639344262295,0.0983606557377049
"3174",0,1,0
"3175",1,0.901639344262295,0.0983606557377049
"3177",0,0.901639344262295,0.0983606557377049
"3178",1,0.901639344262295,0.0983606557377049
"3179",0,0.901639344262295,0.0983606557377049
"3180",1,0.901639344262295,0.0983606557377049
"3181",0,1,0
"3182",1,0.247126436781609,0.752873563218391
"3183",0,0.901639344262295,0.0983606557377049
"3184",1,0.245283018867925,0.754716981132076
"3185",0,0.901639344262295,0.0983606557377049
"3186",1,1,0
"3187",0,0.901639344262295,0.0983606557377049
"3188",1,0.247126436781609,0.752873563218391
"3189",0,1,0
"3195",1,0.247126436781609,0.752873563218391
"3198",0,0.247126436781609,0.752873563218391
"3201",1,1,0
"3202",0,0.901639344262295,0.0983606557377049
"3203",1,0.247126436781609,0.752873563218391
"3204",0,0.247126436781609,0.752873563218391
"3205",1,0.901639344262295,0.0983606557377049
"3206",0,0.247126436781609,0.752873563218391
"3207",1,0.901639344262295,0.0983606557377049
"3208",0,1,0
"3209",1,0.75,0.25
"3210",0,0.901639344262295,0.0983606557377049
"3211",1,0.901639344262295,0.0983606557377049
"3212",0,0.901639344262295,0.0983606557377049
"3213",1,0.901639344262295,0.0983606557377049
"3214",0,0.245283018867925,0.754716981132076
"3215",1,0.901639344262295,0.0983606557377049
"3216",0,0.901639344262295,0.0983606557377049
"3217",1,0.901639344262295,0.0983606557377049
"3218",0,0.245283018867925,0.754716981132076
"3219",1,0.901639344262295,0.0983606557377049
"3220",0,1,0
"3221",1,1,0
"3222",0,0.247126436781609,0.752873563218391
"3223",1,0.901639344262295,0.0983606557377049
"3224",0,0.901639344262295,0.0983606557377049
"3229",1,0.901639344262295,0.0983606557377049
"3230",0,0.901639344262295,0.0983606557377049
"3233",1,0.247126436781609,0.752873563218391
"3234",0,0.901639344262295,0.0983606557377049
"3235",1,1,0
"3239",0,0.901639344262295,0.0983606557377049
"3244",1,0.247126436781609,0.752873563218391
"3247",0,1,0
"3248",1,0.247126436781609,0.752873563218391
"3249",0,0.245283018867925,0.754716981132076
"3250",1,0.901639344262295,0.0983606557377049
"3251",0,0.245283018867925,0.754716981132076
"3252",1,0.245283018867925,0.754716981132076
"3253",0,0.901639344262295,0.0983606557377049
"3254",1,0.901639344262295,0.0983606557377049
"3255",0,0.901639344262295,0.0983606557377049
"3256",1,0.247126436781609,0.752873563218391
"3259",0,1,0
"3264",1,0.901639344262295,0.0983606557377049
"3265",0,0.901639344262295,0.0983606557377049
"3266",1,0.901639344262295,0.0983606557377049
"3267",0,0.901639344262295,0.0983606557377049
"3268",1,1,0
"3269",0,0.901639344262295,0.0983606557377049
"3270",1,1,0
"3271",0,0.901639344262295,0.0983606557377049
"3272",1,0.901639344262295,0.0983606557377049
"3273",0,1,0
"3274",1,1,0
"3275",0,0.901639344262295,0.0983606557377049
"3276",1,0.901639344262295,0.0983606557377049
"3278",0,1,0
"3279",1,0.247126436781609,0.752873563218391
"3280",0,0.247126436781609,0.752873563218391
"3281",1,0.901639344262295,0.0983606557377049
"3282",0,0.901639344262295,0.0983606557377049
"3283",1,1,0
"3284",0,0.901639344262295,0.0983606557377049
"3285",1,0.901639344262295,0.0983606557377049
"3290",0,1,0
"3291",1,0.901639344262295,0.0983606557377049
"3295",0,0.901639344262295,0.0983606557377049
"3296",1,0.247126436781609,0.752873563218391
"3297",0,0.247126436781609,0.752873563218391
"3299",1,0.901639344262295,0.0983606557377049
"3300",0,1,0
"3301",1,0.245283018867925,0.754716981132076
"3303",0,1,0
"3304",1,1,0
"3305",0,1,0
"3306",1,0.901639344262295,0.0983606557377049
"3307",0,0.901639344262295,0.0983606557377049
"3308",1,1,0
"3309",0,1,0
"3310",1,0.901639344262295,0.0983606557377049
"3311",0,0.247126436781609,0.752873563218391
"3312",1,0.901639344262295,0.0983606557377049
"3313",0,1,0
"3314",1,0.901639344262295,0.0983606557377049
"3315",0,1,0
"3316",1,0.245283018867925,0.754716981132076
"3318",0,0.901639344262295,0.0983606557377049
"3319",1,0.901639344262295,0.0983606557377049
"3320",0,1,0
"3321",1,1,0
"3328",0,0.901639344262295,0.0983606557377049
"3337",1,1,0
"3340",0,0.901639344262295,0.0983606557377049
"3341",1,0.901639344262295,0.0983606557377049
"3345",0,1,0
"3346",1,0.901639344262295,0.0983606557377049
"3347",0,0.901639344262295,0.0983606557377049
"3349",1,1,0
"3350",0,1,0
"3351",1,0.245283018867925,0.754716981132076
"3352",0,0.901639344262295,0.0983606557377049
"3354",1,0.901639344262295,0.0983606557377049
"3355",0,0.901639344262295,0.0983606557377049
"3356",1,1,0
"3357",0,0.901639344262295,0.0983606557377049
"3358",1,1,0
"3359",0,0.901639344262295,0.0983606557377049
"3360",1,0.901639344262295,0.0983606557377049
"3365",0,0.245283018867925,0.754716981132076
"3368",1,1,0
"3369",0,0.247126436781609,0.752873563218391
"3370",1,0.247126436781609,0.752873563218391
"3375",0,1,0
"3376",1,0.901639344262295,0.0983606557377049
"3377",0,0.901639344262295,0.0983606557377049
"3378",1,0.901639344262295,0.0983606557377049
"3380",0,1,0
"3381",1,1,0
"3382",0,0.247126436781609,0.752873563218391
"3383",1,0.901639344262295,0.0983606557377049
"3384",0,0.901639344262295,0.0983606557377049
"3385",1,0.901639344262295,0.0983606557377049
"3386",0,0.901639344262295,0.0983606557377049
"3387",1,0.901639344262295,0.0983606557377049
"3388",0,1,0
"3389",1,0.901639344262295,0.0983606557377049
"3393",0,1,0
"3394",1,0.247126436781609,0.752873563218391
"3395",0,0.247126436781609,0.752873563218391
"3396",1,0.901639344262295,0.0983606557377049
"3397",0,0.901639344262295,0.0983606557377049
"3398",1,0.901639344262295,0.0983606557377049
"3399",0,0.245283018867925,0.754716981132076
"3400",1,0.247126436781609,0.752873563218391
"3401",0,0.901639344262295,0.0983606557377049
"3402",1,0.901639344262295,0.0983606557377049
"3403",0,0.901639344262295,0.0983606557377049
"3404",1,0.247126436781609,0.752873563218391
"3405",0,0.901639344262295,0.0983606557377049
"3409",1,0.901639344262295,0.0983606557377049
"3412",0,0.247126436781609,0.752873563218391
"3413",1,0.901639344262295,0.0983606557377049
"3421",0,0.901639344262295,0.0983606557377049
"3422",1,0.245283018867925,0.754716981132076
"3423",0,0.901639344262295,0.0983606557377049
"3424",1,1,0
"3425",0,1,0
"3426",1,1,0
"3430",0,0.245283018867925,0.754716981132076
"3431",1,0.901639344262295,0.0983606557377049
"3432",0,0.247126436781609,0.752873563218391
"3433",1,0.901639344262295,0.0983606557377049
"3435",0,0.247126436781609,0.752873563218391
"3437",1,0.901639344262295,0.0983606557377049
"3438",0,0.901639344262295,0.0983606557377049
"3439",1,0.901639344262295,0.0983606557377049
"3442",0,0.247126436781609,0.752873563218391
"3445",1,0.901639344262295,0.0983606557377049
"3446",0,0.901639344262295,0.0983606557377049
"3447",1,1,0
"3448",0,0.901639344262295,0.0983606557377049
"3453",1,0.247126436781609,0.752873563218391
"3454",0,0.247126436781609,0.752873563218391
"3455",1,0.247126436781609,0.752873563218391
"3456",0,0.245283018867925,0.754716981132076
"3457",1,0.245283018867925,0.754716981132076
"3458",0,0.901639344262295,0.0983606557377049
"3462",1,0.247126436781609,0.752873563218391
"3463",0,0.901639344262295,0.0983606557377049
"3464",1,1,0
"3465",0,1,0
"3466",1,0.901639344262295,0.0983606557377049
"3467",0,1,0
"3468",1,0.247126436781609,0.752873563218391
"3471",0,0.901639344262295,0.0983606557377049
"3472",1,0.901639344262295,0.0983606557377049
"3473",0,0.247126436781609,0.752873563218391
"3474",1,0.247126436781609,0.752873563218391
"3475",0,1,0
"3476",1,0.901639344262295,0.0983606557377049
"3477",0,0.901639344262295,0.0983606557377049
"3478",1,1,0
"3479",0,0.901639344262295,0.0983606557377049
"3480",1,0.901639344262295,0.0983606557377049
"3486",0,1,0
"3487",1,0.247126436781609,0.752873563218391
"3492",0,0.901639344262295,0.0983606557377049
"3493",1,0.901639344262295,0.0983606557377049
"3498",0,0.901639344262295,0.0983606557377049
"3499",1,0.901639344262295,0.0983606557377049
"3501",0,0.901639344262295,0.0983606557377049
"3502",1,0.901639344262295,0.0983606557377049
"3503",0,1,0
"3506",1,0.247126436781609,0.752873563218391
"3507",0,0.247126436781609,0.752873563218391
"3508",1,0.901639344262295,0.0983606557377049
"3511",0,0.901639344262295,0.0983606557377049
"3512",1,0.901639344262295,0.0983606557377049
"3513",0,0.901639344262295,0.0983606557377049
"3514",1,0.901639344262295,0.0983606557377049
"3515",0,0.247126436781609,0.752873563218391
"3516",1,0.901639344262295,0.0983606557377049
"3519",0,1,0
"3520",1,1,0
"3524",0,0.901639344262295,0.0983606557377049
"3527",1,1,0
"3528",0,0.901639344262295,0.0983606557377049
"3529",1,0.901639344262295,0.0983606557377049
"3530",0,0.901639344262295,0.0983606557377049
"3536",1,0.247126436781609,0.752873563218391
"3543",0,0.247126436781609,0.752873563218391
"3544",1,1,0
"3545",0,0.247126436781609,0.752873563218391
"3547",1,0.247126436781609,0.752873563218391
"3551",0,0.901639344262295,0.0983606557377049
"3553",1,1,0
"3554",0,1,0
"3555",1,1,0
"3558",0,0.901639344262295,0.0983606557377049
"3561",1,1,0
"3562",0,1,0
"3563",1,1,0
"3566",0,0.247126436781609,0.752873563218391
"3568",1,0.901639344262295,0.0983606557377049
"3571",0,0.901639344262295,0.0983606557377049
"3572",1,0.901639344262295,0.0983606557377049
"3573",0,0.247126436781609,0.752873563218391
"3576",1,0.901639344262295,0.0983606557377049
"3577",0,1,0
"3579",1,0.901639344262295,0.0983606557377049
"3580",0,0.901639344262295,0.0983606557377049
"3581",1,0.901639344262295,0.0983606557377049
"3582",0,0.901639344262295,0.0983606557377049
"3584",1,0.901639344262295,0.0983606557377049
"3585",0,0.901639344262295,0.0983606557377049
"3586",1,0.901639344262295,0.0983606557377049
"3588",0,0.901639344262295,0.0983606557377049
"3589",1,0.901639344262295,0.0983606557377049
"3592",0,0.901639344262295,0.0983606557377049
"3593",1,0.901639344262295,0.0983606557377049
"3594",0,0.901639344262295,0.0983606557377049
"3595",1,0.901639344262295,0.0983606557377049
"3596",0,0.901639344262295,0.0983606557377049
"3598",1,0.901639344262295,0.0983606557377049
"3599",0,0.901639344262295,0.0983606557377049
"3600",1,0.901639344262295,0.0983606557377049
"3601",0,1,0
"3603",1,0.247126436781609,0.752873563218391
"3604",0,1,0
"3605",1,1,0
"3606",0,0.247126436781609,0.752873563218391
"3607",1,0.247126436781609,0.752873563218391
"3608",0,0.901639344262295,0.0983606557377049
"3609",1,0.901639344262295,0.0983606557377049
"3610",0,0.901639344262295,0.0983606557377049
"3617",1,0.901639344262295,0.0983606557377049
"3618",0,0.901639344262295,0.0983606557377049
"3619",1,0.247126436781609,0.752873563218391
